,profile_id,authority,display_source,ends_at,license_number,name,starts_at,url
0,0,,,,,,,
1,1,edX,courses.edx.org,,99f59b75263448468a63ad9b49769937,6.00.1x: Introduction to Computer Science and Programming Using Python,2017-06-01,https://courses.edx.org/certificates/99f59b75263448468a63ad9b49769937
2,1,"MPSTME,NMIMS",drive.google.com,,,Android Design Competition,2017-04-01,https://drive.google.com/file/d/0B0dopo1IlHeDU1FfRkYtdFlDSDg/view?usp=sharing
3,2,,,,,,,
4,3,,,,,,,
5,4,,,,,,,
6,5,,,,,,,
7,6,,,,,,,
8,7,,,,,,,
9,8,LinkedIn,www.linkedin.com,,,The Six Morning Habits of High Performers,2020-07-01,http://www.linkedin.com/learning/the-six-morning-habits-of-high-performers
10,8,Aspiring Minds,www.myamcat.com,,3690527-211,AMCAT Certified Data Processing Specialist,2016-07-01,https://www.myamcat.com/certificate/3690527/data-processing-specialist/211
11,8,Checkmarx,certificates.codebashing.com,2021-08-31,,Application Security and Secure Coding Training course in Node.JS,2020-08-01,https://certificates.codebashing.com/nodejs_course_certificate_afd7604e7ece5e18e669c01277c76953e99480fd.pdf
12,9,LinkedIn,www.linkedin.com,,AYa4cof0cOFYP3NW9zhRtkGl_bPt,Essentials of CSS for React Developers,2019-01-01,http://www.linkedin.com/learning/essentials-of-css-for-react-developers
13,9,LinkedIn,www.linkedin.com,,AYa4cof0cOFYP3NW9zhRtkGl_bPt,React.js Essential Training,2019-01-01,http://www.linkedin.com/learning/react-js-essential-training-3
14,10,,,,,,,
15,11,,,,,,,
16,12,Coursera,coursera.org,,,Agile with Atlassian Jira,2020-08-01,https://coursera.org/share/b9c98e5096aa913efb39bbb5d8aff801
17,12,Coursera,www.coursera.org,,,Digital Product Management: Modern Fundamentals,2020-05-01,https://www.coursera.org/account/accomplishments/records/LPRBU2ZTN7HA?utm_source=link&utm_medium=certificate&utm_content=cert_image&utm_campaign=sharing_cta&utm_product=course
18,12,Coursera,www.coursera.org,,,SQL for Data Science,2020-05-01,https://www.coursera.org/account/accomplishments/certificate/GBQCC65LYLCX
19,12,Coursera,coursera.org,,,Cloud Computing Basics (Cloud 101),2020-04-01,https://coursera.org/share/9e4c0cc368dc8864dc971434e7cdc7b9
20,12,Coursera,coursera.org,,,New Models of Business in Society,2020-04-01,https://coursera.org/share/25905664f05a37670f8e3028e54be95d
21,12,Coursera,www.coursera.org,,,Doing More with SAS Programming,2019-10-01,https://www.coursera.org/account/accomplishments/certificate/EBSD7TX5C2EK?utm_medium=certificate&utm_source=link&utm_campaign=copybutton_certificate
22,12,Coursera,coursera.org,,,Getting Started with SAS Programming,2019-10-01,http://coursera.org/verify/65PRT9NVXPZS
23,12,Coursera,coursera.org,,,Programming for Everybody (Getting Started with Python),2019-05-01,https://coursera.org/share/b441dd98382ad4d1a4dcfcc44ca398f1
24,12,Coursera,coursera.org,,,Python Data Structures,2019-05-01,https://coursera.org/share/d83e1bf234bf0bbccc613de9b9774f4f
25,12,British Council,drive.google.com,2021-07-31,6e4bda56,EnglishScore,2020-07-01,https://drive.google.com/file/d/1GOWhv0P0_Xx9RmUN9RtC30db7BHd1rCd/view?usp=drivesdk
26,13,,,,,,,
27,14,Udacity,,,,Intro to Data Analysis,2020-04-01,
28,14,Udacity,,,,Introduction to Programming Using Python,2020-04-01,
29,14,Udacity,,,,Intro to Deep Learning with PyTorch,2020-03-01,
30,14,Coursera,www.coursera.org,,GS9S4WH8BUK2,Using Python to Access Web Data,2019-12-01,https://www.coursera.org/account/accomplishments/verify/GS9S4WH8BUK2
31,14,Coursera,www.coursera.org,,ATGSUJG5NP7E,Game Theory,2019-11-01,https://www.coursera.org/account/accomplishments/verify/ATGSUJG5NP7E
32,14,Mitacs,,,,Mitacs Globalink Completion Certificate,2019-10-01,
33,14,Google,,,,Google summer development program,2019-09-01,
34,14,Coursera,www.coursera.org,,MXT65G7K5NAG,Python Data Structures,2019-04-01,https://www.coursera.org/account/accomplishments/verify/MXT65G7K5NAG
35,14,Coursera,www.coursera.org,,2VCNSPN8EPLF,Programming for Everybody (Getting Started with Python),2019-01-01,https://www.coursera.org/account/accomplishments/verify/2VCNSPN8EPLF
36,15,LinkedIn Learning,,,,Java Database Access with Hibernate,2021-08-01,
37,15,LinkedIn Learning,,,,Learning MongoDB,2021-08-01,
38,15,LinkedIn Learning ⋅ Course Certificate,,,,HTML Essential Training,2021-05-01,
39,15,LinkedIn Learning ⋅ Course Certificate,,,,Learning Java,2021-05-01,
40,15,LinkedIn Learning,,,,Learning the JavaScript Language,2021-05-01,
41,15,LinkedIn Learning,,,,Oracle Database 12c: Basic SQL,2021-05-01,
42,15,Coursera,www.coursera.org,,ZZLSYNDWES5Q,Programming for Everybody (Getting Started with Python),2020-01-01,https://www.coursera.org/account/accomplishments/certificate/ZZLSYNDWES5Q
43,15,Coursera,www.coursera.org,,FXABCNE5UFNA,Introduction to Cisco Networking,2018-10-01,https://www.coursera.org/account/accomplishments/verify/FXABCNE5UFNA
44,15,Coursera,www.coursera.org,,XL42DZ3ZLKX4,"Programming Foundations with JavaScript, HTML and CSS",2018-03-01,https://www.coursera.org/account/accomplishments/verify/XL42DZ3ZLKX4
45,16,,,,,,,
46,17,,,,,,,
